hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,country,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,reservation_year,reservation_month,reservation_day,meal_FB,meal_HB,meal_SC,meal_Undefined,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,total_stay_duration,total_guests,lead_time_category,stay_type,booking_season,customer_group,estimated_booking_revenue,booking_size,special_request_level,booking_change_category,parking_required,booking_value_segment
1,0,58,2017,April,17,29,1,1,2,0.0,0,DEU,0,0,0,F,F,0,0,250.0,0.0,0,3,120.0,0,0,1,2017-05-01,2017,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2.0,Medium,Balanced Stay,Spring,New Guest,240.0,Couple,No Requests,No Changes,No Parking,Medium Value
1,0,4,2017,April,17,29,1,1,2,0.0,0,ESP,0,0,0,A,A,0,0,240.0,0.0,0,2,147.0,0,1,1,2017-05-01,2017,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Balanced Stay,Spring,New Guest,294.0,Couple,Few Requests,No Changes,No Parking,High Value
1,0,16,2017,April,17,24,2,5,2,0.0,0,GBR,0,0,0,D,E,0,0,40.0,0.0,0,0,58.5,0,1,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,2.0,Short,Weekday Stay,Spring,New Guest,409.5,Couple,Few Requests,No Changes,No Parking,High Value
1,0,75,2017,April,17,29,1,1,2,0.0,0,ESP,0,0,0,A,D,0,0,240.0,0.0,0,2,82.0,1,1,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Medium,Balanced Stay,Spring,New Guest,164.0,Couple,Few Requests,No Changes,Parking Needed,Medium Value
1,0,0,2017,April,18,30,1,0,1,0.0,0,PRT,0,0,0,E,E,0,0,0.0,0.0,0,2,100.0,0,0,1,2017-05-01,2017,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,Short,Weekend Stay,Spring,New Guest,100.0,Solo Traveler,No Requests,No Changes,No Parking,Low Value
1,0,0,2017,April,18,30,1,0,1,0.0,0,PRT,0,0,0,E,E,0,0,0.0,0.0,0,2,100.0,1,0,1,2017-05-01,2017,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1.0,Short,Weekend Stay,Spring,New Guest,100.0,Solo Traveler,No Requests,No Changes,Parking Needed,Low Value
1,0,76,2017,April,17,29,1,1,2,0.0,0,ESP,0,0,0,A,D,0,0,240.0,0.0,0,3,75.0,0,1,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Medium,Balanced Stay,Spring,New Guest,150.0,Couple,Few Requests,No Changes,No Parking,Low Value
1,0,76,2017,April,17,29,1,1,2,0.0,0,ESP,0,0,0,A,D,0,0,240.0,0.0,0,3,82.0,0,1,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Medium,Balanced Stay,Spring,New Guest,164.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,0,2,2017,April,18,30,1,0,2,0.0,0,BRA,0,0,0,D,D,0,0,240.0,0.0,0,2,90.0,0,1,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekend Stay,Spring,New Guest,90.0,Couple,Few Requests,No Changes,No Parking,Low Value
1,0,3,2017,April,17,28,1,2,2,0.0,0,PRT,0,0,0,D,D,0,0,0.0,0.0,0,2,0.0,1,2,1,2017-05-01,2017,5,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3,2.0,Short,Weekday Stay,Spring,New Guest,0.0,Couple,Few Requests,No Changes,Parking Needed,Low Value
1,0,52,2017,April,17,29,1,1,2,0.0,0,ESP,0,0,0,A,A,0,0,240.0,0.0,0,2,92.0,1,1,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Medium,Balanced Stay,Spring,New Guest,184.0,Couple,Few Requests,No Changes,Parking Needed,Medium Value
1,0,96,2017,April,17,29,1,1,2,0.0,0,PRT,0,0,0,A,C,0,0,250.0,0.0,0,2,76.5,0,0,1,2017-05-01,2017,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2.0,Long,Balanced Stay,Spring,New Guest,153.0,Couple,No Requests,No Changes,No Parking,Medium Value
1,0,96,2017,April,17,29,1,1,2,0.0,1,PRT,0,0,0,A,C,1,0,250.0,0.0,0,2,80.0,1,1,1,2017-05-01,2017,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,3.0,Long,Balanced Stay,Spring,New Guest,160.0,Family,Few Requests,Few Changes,Parking Needed,Medium Value
1,0,96,2017,April,17,29,1,1,2,0.0,0,PRT,0,0,0,A,C,3,0,250.0,0.0,0,2,76.5,0,0,1,2017-05-01,2017,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2.0,Long,Balanced Stay,Spring,New Guest,153.0,Couple,No Requests,Frequent Changes,No Parking,Medium Value
1,0,19,2017,April,17,29,1,1,3,1.0,0,ESP,0,0,0,H,H,0,0,240.0,0.0,0,2,193.0,1,0,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,4.0,Short,Balanced Stay,Spring,New Guest,386.0,Family,No Requests,No Changes,Parking Needed,High Value
1,0,14,2017,April,17,29,1,1,2,0.0,0,PRT,0,0,0,A,D,0,0,240.0,0.0,0,2,103.0,1,0,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Balanced Stay,Spring,New Guest,206.0,Couple,No Requests,No Changes,Parking Needed,Medium Value
1,0,1,2017,April,18,30,1,0,2,0.0,0,PRT,0,0,0,E,E,0,0,240.0,0.0,0,2,112.0,1,1,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekend Stay,Spring,New Guest,112.0,Couple,Few Requests,No Changes,Parking Needed,Low Value
1,0,10,2017,April,17,29,1,1,2,0.0,0,ESP,0,0,0,D,D,0,0,240.0,0.0,0,2,121.0,0,1,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Balanced Stay,Spring,New Guest,242.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,0,4,2017,April,17,29,1,1,2,1.0,0,PRT,0,0,0,A,B,1,0,240.0,0.0,0,2,126.0,0,2,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3.0,Short,Balanced Stay,Spring,New Guest,252.0,Family,Few Requests,Few Changes,No Parking,Medium Value
1,0,47,2017,April,17,29,1,1,2,0.0,0,PRT,0,0,0,D,D,0,0,171.0,0.0,0,2,67.0,1,0,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2.0,Medium,Balanced Stay,Spring,New Guest,134.0,Couple,No Requests,No Changes,Parking Needed,Low Value
1,0,2,2017,April,17,29,1,1,2,0.0,0,PRT,0,0,0,A,A,0,0,240.0,0.0,0,2,122.0,0,2,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Balanced Stay,Spring,New Guest,244.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,0,9,2017,April,17,29,1,1,2,0.0,0,PRT,0,0,0,A,G,0,0,240.0,0.0,0,2,138.0,0,1,1,2017-05-01,2017,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Balanced Stay,Spring,New Guest,276.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,0,27,2017,April,17,29,1,1,2,0.0,0,ESP,0,0,0,E,F,0,0,240.0,0.0,0,2,172.5,1,1,1,2017-05-01,2017,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Balanced Stay,Spring,New Guest,345.0,Couple,Few Requests,No Changes,Parking Needed,High Value
1,0,11,2017,April,17,28,1,2,2,0.0,0,ESP,0,0,0,D,D,0,0,240.0,0.0,0,2,121.0,0,1,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Short,Weekday Stay,Spring,New Guest,363.0,Couple,Few Requests,No Changes,No Parking,High Value
1,0,221,2017,April,17,28,1,2,2,0.0,0,COL,0,0,0,A,A,0,0,241.0,0.0,0,2,41.58,0,1,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Very Long,Weekday Stay,Spring,New Guest,124.74,Couple,Few Requests,No Changes,No Parking,Low Value
1,0,5,2017,April,17,29,1,1,2,0.0,0,BRA,0,0,0,A,A,0,0,240.0,0.0,0,3,113.0,1,1,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Balanced Stay,Spring,New Guest,226.0,Couple,Few Requests,No Changes,Parking Needed,Medium Value
1,0,0,2017,April,17,28,1,2,2,0.0,0,PRT,0,0,0,A,A,0,0,6.0,0.0,0,2,88.2,0,0,1,2017-05-01,2017,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2.0,Short,Weekday Stay,Spring,New Guest,264.6,Couple,No Requests,No Changes,No Parking,Medium Value
1,0,259,2017,June,26,29,0,3,2,0.0,0,PRT,0,0,1,A,A,0,0,6.0,0.0,0,2,119.7,0,2,1,2017-07-02,2017,7,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2.0,Very Long,Weekday Stay,Summer,New Guest,359.1,Couple,Few Requests,No Changes,No Parking,High Value
1,0,27,2017,April,17,29,1,1,2,0.0,0,ESP,0,0,0,E,F,0,0,240.0,0.0,0,2,147.0,0,1,1,2017-05-01,2017,5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Balanced Stay,Spring,New Guest,294.0,Couple,Few Requests,No Changes,No Parking,High Value
1,0,0,2017,April,17,29,1,1,2,0.0,0,POL,0,0,0,A,A,0,0,240.0,0.0,0,2,82.0,0,1,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Balanced Stay,Spring,New Guest,164.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,0,5,2017,April,17,29,1,1,2,0.0,0,BRA,0,0,0,A,A,0,0,240.0,0.0,0,3,106.0,0,1,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Balanced Stay,Spring,New Guest,212.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,0,1,2017,April,17,29,1,1,2,0.0,0,PRT,0,0,0,A,A,2,0,240.0,0.0,0,2,116.0,0,1,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Balanced Stay,Spring,New Guest,232.0,Couple,Few Requests,Few Changes,No Parking,Medium Value
1,0,12,2017,April,17,27,1,3,2,0.0,0,ESP,0,0,0,D,D,0,0,240.0,0.0,0,2,118.0,1,1,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Short,Weekday Stay,Spring,New Guest,472.0,Couple,Few Requests,No Changes,Parking Needed,High Value
1,0,26,2017,April,17,28,1,2,2,0.0,0,ESP,0,0,0,E,E,0,0,240.0,0.0,0,2,122.0,1,1,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Short,Weekday Stay,Spring,New Guest,366.0,Couple,Few Requests,No Changes,Parking Needed,High Value
1,0,0,2017,April,18,30,1,0,2,0.0,0,PRT,0,0,0,E,E,0,0,240.0,0.0,0,2,105.0,0,1,1,2017-05-01,2017,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Short,Weekend Stay,Spring,New Guest,105.0,Couple,Few Requests,No Changes,No Parking,Low Value
1,0,0,2017,May,18,1,1,0,1,0.0,0,IRL,1,0,0,A,D,1,0,240.0,0.0,0,2,29.0,0,0,1,2017-05-02,2017,5,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1.0,Short,Weekend Stay,Spring,Returning Guest,29.0,Solo Traveler,No Requests,Few Changes,No Parking,Low Value
1,0,24,2017,April,17,28,1,2,1,0.0,0,PRT,0,0,0,A,A,2,0,0.0,0.0,0,2,61.5,0,0,1,2017-05-01,2017,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,1.0,Short,Weekday Stay,Spring,New Guest,184.5,Solo Traveler,No Requests,Few Changes,No Parking,Medium Value
1,0,1,2017,May,18,2,0,0,2,0.0,0,ESP,1,0,0,A,A,0,0,240.0,0.0,0,2,0.0,0,0,1,2017-05-02,2017,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2.0,Short,Balanced Stay,Spring,Returning Guest,0.0,Couple,No Requests,No Changes,No Parking,Low Value
1,0,46,2017,April,17,28,2,2,2,0.0,0,GBR,0,0,0,E,E,0,0,240.0,0.0,0,3,117.0,0,0,1,2017-05-02,2017,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Medium,Balanced Stay,Spring,New Guest,468.0,Couple,No Requests,No Changes,No Parking,High Value
1,0,46,2017,April,17,28,2,2,2,0.0,0,GBR,0,0,0,E,E,0,0,240.0,0.0,0,3,115.0,0,0,1,2017-05-02,2017,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Medium,Balanced Stay,Spring,New Guest,460.0,Couple,No Requests,No Changes,No Parking,High Value
1,0,88,2017,April,17,29,2,1,2,0.0,0,GBR,0,0,0,A,C,0,0,171.0,0.0,0,2,68.4,0,0,1,2017-05-02,2017,5,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2.0,Medium,Weekend Stay,Spring,New Guest,205.20000000000002,Couple,No Requests,No Changes,No Parking,Medium Value
1,0,204,2017,April,17,28,2,2,2,0.0,0,GBR,0,0,0,E,E,0,0,240.0,0.0,0,3,83.0,0,2,1,2017-05-02,2017,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Very Long,Balanced Stay,Spring,New Guest,332.0,Couple,Few Requests,No Changes,No Parking,High Value
1,0,111,2017,April,17,28,2,2,2,0.0,0,GBR,0,0,0,D,D,0,0,242.0,0.0,0,2,97.5,0,1,1,2017-05-02,2017,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Long,Balanced Stay,Spring,New Guest,390.0,Couple,Few Requests,No Changes,No Parking,High Value
1,0,204,2017,April,17,28,2,2,2,0.0,0,GBR,0,0,0,E,E,0,0,240.0,0.0,0,3,81.0,0,2,1,2017-05-02,2017,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Very Long,Balanced Stay,Spring,New Guest,324.0,Couple,Few Requests,No Changes,No Parking,High Value
1,0,100,2017,April,17,29,2,1,2,0.0,0,PRT,0,0,0,A,A,0,0,385.0,0.0,0,3,83.0,0,1,1,2017-05-02,2017,5,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3,2.0,Long,Weekend Stay,Spring,New Guest,249.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,0,100,2017,April,17,29,2,1,2,0.0,0,PRT,0,0,0,D,D,0,0,385.0,0.0,0,3,93.0,0,1,1,2017-05-02,2017,5,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3,2.0,Long,Weekend Stay,Spring,New Guest,279.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,0,100,2017,April,17,29,2,1,2,0.0,0,PRT,0,0,0,D,D,0,0,385.0,0.0,0,3,93.0,0,0,1,2017-05-02,2017,5,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3,2.0,Long,Weekend Stay,Spring,New Guest,279.0,Couple,No Requests,No Changes,No Parking,Medium Value
1,0,221,2017,April,17,29,2,1,1,0.0,0,PRT,0,0,0,A,A,2,0,385.0,0.0,121,3,0.0,0,1,1,2017-05-02,2017,5,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3,1.0,Very Long,Weekend Stay,Spring,New Guest,0.0,Solo Traveler,Few Requests,Few Changes,No Parking,Low Value
1,0,100,2017,April,17,29,2,1,2,0.0,0,PRT,0,0,0,D,D,0,0,385.0,0.0,0,2,93.0,0,1,1,2017-05-02,2017,5,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,3,2.0,Long,Weekend Stay,Spring,New Guest,279.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,0,5,2017,May,18,1,1,0,2,0.0,0,ESP,0,0,0,A,D,0,0,250.0,0.0,0,2,77.0,1,0,1,2017-05-02,2017,5,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2.0,Short,Weekend Stay,Spring,New Guest,77.0,Couple,No Requests,No Changes,Parking Needed,Low Value
1,0,89,2017,April,17,28,2,2,2,0.0,0,ESP,0,0,0,A,A,0,0,240.0,0.0,0,2,121.5,1,1,1,2017-05-02,2017,5,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Medium,Balanced Stay,Spring,New Guest,486.0,Couple,Few Requests,No Changes,Parking Needed,Premium Value
1,0,3,2017,April,17,28,2,2,1,0.0,0,GBR,0,0,0,A,C,0,0,240.0,0.0,0,2,98.25,1,1,1,2017-05-02,2017,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,1.0,Short,Balanced Stay,Spring,New Guest,393.0,Solo Traveler,Few Requests,No Changes,Parking Needed,High Value
1,0,12,2017,April,17,25,2,5,2,0.0,0,GBR,0,0,0,F,F,0,0,241.0,0.0,0,2,144.4,0,1,1,2017-05-02,2017,5,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Short,Weekday Stay,Spring,New Guest,1010.8000000000001,Couple,Few Requests,No Changes,No Parking,Premium Value
1,0,38,2017,May,18,1,1,0,2,0.0,0,ESP,0,0,0,A,D,0,0,468.0,0.0,0,2,93.6,0,0,1,2017-05-02,2017,5,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2.0,Medium,Weekend Stay,Spring,New Guest,93.6,Couple,No Requests,No Changes,No Parking,Low Value
1,0,3,2017,April,17,29,2,1,2,0.0,0,ESP,0,0,0,A,C,0,0,250.0,0.0,0,2,97.0,1,0,1,2017-05-02,2017,5,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2.0,Short,Weekend Stay,Spring,New Guest,291.0,Couple,No Requests,No Changes,Parking Needed,Medium Value
1,0,0,2017,April,17,27,2,3,1,0.0,0,GBR,0,0,0,A,D,2,0,0.0,0.0,0,2,123.1,1,0,1,2017-05-02,2017,5,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,5,1.0,Short,Weekday Stay,Spring,New Guest,615.5,Solo Traveler,No Requests,Few Changes,Parking Needed,Premium Value
1,0,57,2017,April,17,28,2,2,3,1.0,0,ITA,0,0,0,H,H,0,0,240.0,0.0,0,2,167.0,1,0,1,2017-05-02,2017,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,4.0,Medium,Balanced Stay,Spring,New Guest,668.0,Family,No Requests,No Changes,Parking Needed,Premium Value
1,0,5,2017,April,17,29,2,1,2,0.0,0,ESP,0,0,0,A,A,0,0,241.0,0.0,0,2,110.8,1,1,1,2017-05-02,2017,5,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Short,Weekend Stay,Spring,New Guest,332.4,Couple,Few Requests,No Changes,Parking Needed,High Value
1,0,5,2017,April,17,29,2,1,2,0.0,0,ESP,0,0,0,A,A,0,0,241.0,0.0,0,2,106.13,0,1,1,2017-05-02,2017,5,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Short,Weekend Stay,Spring,New Guest,318.39,Couple,Few Requests,No Changes,No Parking,High Value
1,0,215,2017,April,17,28,2,2,2,0.0,0,ESP,0,0,0,D,D,0,0,240.0,0.0,0,2,103.3,1,2,1,2017-05-02,2017,5,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Very Long,Balanced Stay,Spring,New Guest,413.2,Couple,Few Requests,No Changes,Parking Needed,High Value
1,0,3,2017,April,18,30,2,0,2,0.0,0,IND,0,0,0,A,A,0,0,240.0,0.0,0,2,95.0,0,2,1,2017-05-02,2017,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Weekend Stay,Spring,New Guest,190.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,0,7,2017,April,17,29,2,1,2,0.0,0,PRT,0,0,0,A,A,0,0,0.0,0.0,0,2,95.0,0,2,1,2017-05-02,2017,5,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2.0,Short,Weekend Stay,Spring,New Guest,285.0,Couple,Few Requests,No Changes,No Parking,Medium Value
1,0,74,2017,April,18,30,2,0,2,0.0,1,GBR,0,0,0,A,C,2,0,241.0,0.0,0,2,62.18,0,2,1,2017-05-02,2017,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3.0,Medium,Weekend Stay,Spring,New Guest,124.36,Family,Few Requests,Few Changes,No Parking,Low Value
1,0,74,2017,April,18,30,2,0,1,0.0,0,GBR,0,0,0,A,C,0,0,241.0,0.0,0,2,55.59,0,1,1,2017-05-02,2017,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1.0,Medium,Weekend Stay,Spring,New Guest,111.18,Solo Traveler,Few Requests,No Changes,No Parking,Low Value
1,0,7,2017,April,18,30,2,0,2,0.0,0,RUS,0,0,0,A,H,0,0,241.0,0.0,0,2,78.4,0,1,1,2017-05-02,2017,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2.0,Short,Weekend Stay,Spring,New Guest,156.8,Couple,Few Requests,No Changes,No Parking,Medium Value
1,0,4,2017,May,18,1,1,0,2,0.0,0,PRT,0,0,0,A,A,1,0,0.0,20.0,0,2,60.0,0,0,1,2017-05-02,2017,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.0,Short,Weekend Stay,Spring,New Guest,60.0,Couple,No Requests,Few Changes,No Parking,Low Value
1,0,4,2017,July,27,2,1,0,2,0.0,0,PRT,1,0,1,A,A,1,0,0.0,20.0,0,2,218.0,0,0,1,2017-07-03,2017,7,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.0,Short,Weekend Stay,Summer,Returning Guest,218.0,Couple,No Requests,Few Changes,No Parking,Medium Value
1,0,112,2017,April,17,29,2,1,1,0.0,0,GBR,0,0,0,A,D,2,0,240.0,0.0,0,2,72.67,0,2,1,2017-05-02,2017,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1.0,Long,Weekend Stay,Spring,New Guest,218.01,Solo Traveler,Few Requests,Few Changes,No Parking,Medium Value
1,0,112,2017,April,17,29,2,1,2,0.0,0,IRL,0,0,0,A,D,5,0,240.0,0.0,0,2,81.67,0,1,1,2017-05-02,2017,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Long,Weekend Stay,Spring,New Guest,245.01,Couple,Few Requests,Frequent Changes,No Parking,Medium Value
1,0,20,2017,April,17,29,2,1,2,2.0,0,PRT,0,0,0,C,C,0,0,240.0,0.0,0,2,126.33,0,1,1,2017-05-02,2017,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,4.0,Short,Weekend Stay,Spring,New Guest,378.99,Family,Few Requests,No Changes,No Parking,High Value
1,0,55,2017,May,18,2,0,4,2,0.0,0,GBR,0,0,0,D,D,1,0,240.0,0.0,0,2,8.0,0,1,1,2017-05-06,2017,5,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Medium,Weekday Stay,Spring,New Guest,32.0,Couple,Few Requests,Few Changes,No Parking,Low Value
1,0,11,2017,April,17,29,2,1,2,0.0,0,ESP,0,0,0,E,E,0,0,240.0,0.0,0,2,139.67,1,1,1,2017-05-02,2017,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,2.0,Short,Weekend Stay,Spring,New Guest,419.01,Couple,Few Requests,No Changes,Parking Needed,High Value
1,0,1,2017,April,18,30,2,0,2,2.0,0,FRA,0,0,0,G,G,0,0,240.0,0.0,0,2,162.0,1,0,1,2017-05-02,2017,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,4.0,Short,Weekend Stay,Spring,New Guest,324.0,Family,No Requests,No Changes,Parking Needed,High Value
1,0,53,2017,April,17,27,2,3,2,0.0,0,IRL,0,0,0,E,E,0,0,240.0,0.0,0,2,117.0,0,1,1,2017-05-02,2017,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,2.0,Medium,Weekday Stay,Spring,New Guest,585.0,Couple,Few Requests,No Changes,No Parking,Premium Value
1,0,28,2017,April,17,28,2,2,2,0.0,0,ESP,0,0,0,G,G,1,0,240.0,0.0,0,2,173.0,1,0,1,2017-05-02,2017,5,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,2.0,Short,Balanced Stay,Spring,New Guest,692.0,Couple,No Requests,Few Changes,Parking Needed,Premium Value
1,0,15,2017,April,18,30,2,1,1,0.0,0,PRT,0,0,0,A,A,0,0,240.0,0.0,0,2,83.67,0,0,1,2017-05-03,2017,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,1.0,Short,Weekend Stay,Spring,New Guest,251.01,Solo Traveler,No Requests,No Changes,No Parking,Medium Value
1,0,110,2017,April,17,29,2,2,2,0.0,0,GBR,0,0,0,D,D,0,0,171.0,0.0,0,2,81.2,0,0,1,2017-05-03,2017,5,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,4,2.0,Long,Balanced Stay,Spring,New Guest,324.8,Couple,No Requests,No Changes,No Parking,High Value
1,0,126,2017,April,17,26,2,5,2,0.0,0,GBR,0,0,0,E,E,0,0,240.0,0.0,0,2,142.43,0,1,1,2017-05-03,2017,5,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,7,2.0,Long,Weekday Stay,Spring,New Guest,997.01,Couple,Few Requests,No Changes,No Parking,Premium Value
1,0,16,2017,April,18,30,2,1,2,0.0,0,GBR,0,0,0,E,E,0,0,250.0,0.0,0,2,111.78,0,3,1,2017-05-03,2017,5,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,2.0,Short,Weekend Stay,Spring,New Guest,335.34000000000003,Couple,Many Requests,No Changes,No Parking,High Value
1,0,60,2017,April,17,29,2,2,2,1.0,0,ESP,0,0,0,E,F,1,0,240.0,0.0,0,3,142.0,0,1,1,2017-05-03,2017,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,3.0,Medium,Balanced Stay,Spring,New Guest,568.0,Family,Few Requests,Few Changes,No Parking,Premium Value
