Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,TotalSF,TotalBathrooms,HouseAge,RemodelAge,LivingSpaceEfficiency,TotalPorchSF,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_None,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,BsmtCond_Gd,BsmtCond_None,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,FireplaceQu_Fa,FireplaceQu_Gd,FireplaceQu_None,FireplaceQu_Po,FireplaceQu_TA,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_None,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,PoolQC_Fa,PoolQC_Gd,PoolQC_None,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
1205,3.044522437723423,4.3694478524670215,9.224341891611996,5,6,1975,1975,0.0,6.670766320845874,0.0,5.594711379601839,1056,6.980075940561763,0.0,0.0,6.980075940561763,1,0.0,1,1,3,0.6931471805599453,6,0,1975.0,2,495,0.0,4.48863636973214,0.0,0.0,0.0,0.0,0.0,7,2006,153500,7.664346632098617,2.5,31,31,0.10067499953844367,4.48863636973214,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.6934,0.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
1206,3.044522437723423,4.51085950651685,9.59458184363272,7,7,1990,1991,5.459585514144159,6.186208623900494,5.181783550292085,7.311218384419629,2158,7.69484807238461,0.0,0.0,7.69484807238461,0,0.0,2,0,3,0.6931471805599453,7,1,1990.0,3,701,4.442651256490317,4.2626798770413155,0.0,0.0,0.0,0.0,0.0,6,2009,271900,8.379079889286603,2.0,19,18,0.1393710235332232,4.2626798770413155,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,False,0.0,0.0,True,0.0,0.6934,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.6934,False,0.0,0.0,True,False,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,0.0,True,0.0,0.6934,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,True,0.0,0.0,0.0,True,0.0,True,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.6934,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
1207,3.044522437723423,4.212127597878484,9.093918908958932,4,4,1966,1966,0.0,6.963189985870238,0.0,0.0,1056,6.963189985870238,0.0,0.0,6.963189985870238,1,0.0,1,0,2,0.6931471805599453,5,0,1966.0,1,384,0.0,3.7612001156935624,0.0,0.0,0.0,0.0,0.0,11,2006,107000,7.655864017616056,2.0,40,40,0.11212410776725142,3.7612001156935624,0.0,0.6934,False,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,False,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.6934,0.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
1208,3.044522437723423,4.2626798770413155,9.119977931895791,6,5,2003,2003,4.795790545596741,5.831882477283517,0.0,7.202661196523238,1682,7.438971592395862,0.0,0.0,7.438971592395862,1,0.0,2,0,3,0.6931471805599453,7,0,2003.0,2,544,5.262690188904886,3.1780538303479458,0.0,0.0,0.0,0.0,0.0,5,2006,200000,8.12651816878071,3.0,3,3,0.17066844515835236,3.1780538303479458,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.6934,False,0.0,0.0,True,False,0.0,0.0,0.0,True,False,True,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,True,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
1209,3.044522437723423,4.2626798770413155,8.957252944288902,5,7,1962,1980,0.0,6.22455842927536,4.6913478822291435,5.768320995793772,931,7.157735484249907,0.0,0.0,7.157735484249907,1,0.0,1,0,3,0.6931471805599453,6,0,1980.0,2,506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2008,140000,7.703007682479236,2.0,46,28,0.15295381363210814,0.0,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.6934,0.0,False,True,False,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.6934,0.0,0.0,0.0,0.0,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,False,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
1210,3.044522437723423,4.454347296253507,9.228474942171665,8,5,2006,2006,6.042632833682381,7.107425474110705,0.0,6.089044875446846,1660,7.415175109613295,0.0,0.0,7.415175109613295,1,0.0,2,0,3,0.6931471805599453,8,1,2006.0,2,500,5.777652323222656,3.9318256327243257,0.0,0.0,0.0,0.0,0.0,5,2006,290000,8.108021221376747,3.0,0,0,0.15103107862944012,3.9318256327243257,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,False,0.0,0.0,True,0.0,0.6934,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,False,0.6934,0.0,True,False,0.0,0.0,0.0,True,False,True,0.0,0.0,0.0,0.0,False,0.0,False,0.0,0.0,0.0,True,0.0,0.6934,False,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,True,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.6934,False,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,False,0.0,0.0,0.0,False,0.6934
1211,4.110873864173311,4.2626798770413155,9.325364048544964,6,5,1992,1992,0.0,0.0,0.0,6.962243464266207,1055,6.962243464266207,6.673297967767654,0.0,7.520776415062797,0,0.0,2,1,3,0.6931471805599453,8,1,1992.0,2,462,6.455198563340122,4.653960350157523,0.0,0.0,0.0,0.0,5.993961427306569,5,2010,189000,7.972810784121404,2.5,18,18,0.15226417541828105,4.653960350157523,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.6934,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.6934,0.0,0.0,True,0.0,0.0,True,False,0.0,0.0,0.0,True,False,True,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,True,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.6934,True,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,False,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
1212,3.9318256327243257,5.030437921392435,9.403849118160702,8,7,1988,2005,0.0,6.059123195581797,0.0,4.890349128221754,559,6.985641817639208,6.511745329644728,0.0,7.469083884921234,0,0.0,2,0,4,0.6931471805599453,8,0,1988.0,2,492,5.786897381366708,2.5649493574615367,0.0,0.0,0.0,0.0,0.0,6,2010,164000,7.7458682297922685,2.0,22,5,0.13486970881097554,2.5649493574615367,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,False,0.0,0.0,False,0.0,0.0,0.0,0.0,True,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.6934,0.0,0.0,True,0.0,0.0,True,False,0.0,0.0,0.0,True,False,False,0.0,0.0,0.6934,0.0,True,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,False,0.6934,0.0,0.0,0.0,0.0,0.0,0.6934,False,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
1213,3.4339872044851463,3.9318256327243257,9.14216859187285,4,6,1941,1950,0.0,5.84354441703136,0.0,5.796057750765372,672,6.511745329644728,0.0,0.0,6.511745329644728,1,0.0,1,0,2,0.6931471805599453,4,0,1941.0,1,234,0.0,4.736198448394496,0.0,0.0,0.0,0.0,0.0,8,2009,113000,7.20414929203594,2.0,68,59,0.06947812132877652,4.736198448394496,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,False,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
1214,4.394449154672439,4.276666119016055,9.234740258799718,4,9,1965,2001,0.0,6.47543271670409,0.0,0.0,648,6.8679744089702925,0.0,0.0,6.8679744089702925,1,0.6931471805599453,0,0,0,0.6931471805599453,3,0,1965.0,1,364,4.48863636973214,0.0,0.0,0.0,0.0,0.0,0.0,5,2006,145000,7.3833681469923835,1.5,41,5,0.08956196362608224,0.0,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,False,0.0,0.0,True,0.0,0.6934,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.6934,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.6934,0.0,False,True,False,0.0,0.0,0.0,0.0,False,0.0,True,0.6934,0.0,0.0,False,0.0,0.0,False,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
1215,4.454347296253507,4.248495242049359,9.230731061623917,5,5,1962,1962,0.0,6.665683717782408,0.0,4.955827057601261,925,6.907755278982137,0.0,0.0,6.907755278982137,1,0.0,1,0,3,0.6931471805599453,6,0,1962.0,1,300,5.017279836814924,4.290459441148391,0.0,0.0,0.0,0.0,0.0,5,2006,134500,7.562681246721884,2.0,44,44,0.09339306113605397,4.290459441148391,0.0,0.0,True,0.0,True,True,0.0,0.0,0.0,False,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.6934,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,True,0.0,0.0,False,True,0.0,0.0,0.0,True,True,False,0.0,0.0,0.0,0.0,False,0.0,True,0.0,0.0,0.0,True,0.0,0.0,False,0.0,0.6934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6934,True,0.0,0.0,0.0,True,0.0,False,True,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,True,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,0.0,True,0.0,True,0.0,0.0,True,0.0,0.0,0.0,True,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0,0.0,True,0.0
