SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Female,gender_Male,Partner_No,Partner_Yes,Dependents_No,Dependents_Yes,PhoneService_No,PhoneService_Yes,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling_No,PaperlessBilling_Yes,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.4417729543927777,0.9978974048104519,1.4275568069329396,1.610695298695543,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
-0.4417729543927777,-0.5489205190561198,-0.22332386903822746,-0.5514862739986051,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0
-0.4417729543927777,0.3466056473929481,0.9746016063900966,0.6991025824736721,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
-0.4417729543927777,1.404954753196392,1.5354032832526643,2.2960417889479348,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
-0.4417729543927777,-1.1188008067964357,0.7954105380434778,-0.8110130432020958,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
2.2636062032690805,-0.7117434584104957,0.6012868806679734,-0.4579451165315035,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.4417729543927777,1.5677776925507678,1.782620590508648,2.711741239264066,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
-0.4417729543927777,-1.2002122764736236,-1.4726838177882668,-0.9879531345385986,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
-0.4417729543927777,1.5677776925507678,-1.3349721634107723,-0.21547572337869045,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
2.2636062032690805,1.5270719577121739,0.9049161909219672,1.8322436115699825,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
-0.4417729543927777,-1.1595065416350296,-0.7476236616079651,-0.9461329268467824,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
2.2636062032690805,-1.1188008067964357,0.684245708606223,-0.8310560088832654,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.4417729543927777,1.160720344164828,-1.4826388771408565,-0.44894444191016775,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.4417729543927777,-1.2002122764736236,-1.2785601604127625,-0.9571752179066163,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.4417729543927777,-1.2002122764736236,-0.6845749523748955,-0.9513577087001432,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1
-0.4417729543927777,0.061665503522790134,0.747294417839293,0.25150561941412436,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
-0.4417729543927777,1.5677776925507678,1.3528938617885151,2.2702910783849424,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
-0.4417729543927777,-0.3860975797017438,0.8684143066291371,-0.045231255845864175,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
-0.4417729543927777,0.1430769731999781,-1.5058673489635666,-0.7378660972550453,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
-0.4417729543927777,-0.7117434584104957,0.12178485518489063,-0.5236719941321846,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
-0.4417729543927777,-0.8745663977648717,-0.32785199224042216,-0.7433982192174272,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0
2.2636062032690805,-0.7117434584104957,0.34411451405939963,-0.5066146180815068,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
-0.4417729543927777,1.201426079003422,-0.7078034241976052,0.19642588130453548,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
-0.4417729543927777,-1.0373893371192477,0.9978300782128067,-0.7226088561286347,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1
-0.4417729543927777,-1.0780950719578417,0.5166688761709589,-0.7896309527601909,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.4417729543927777,-0.14186317067017984,-1.3200395743818873,-0.7021926917436536,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
-0.4417729543927777,1.6084834273893618,0.8219573629837176,1.8825156722598824,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
-0.4417729543927777,1.48636622287358,0.677609002371163,1.5788855974118463,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
-0.4417729543927777,-0.7117434584104957,1.2085455011759605,-0.3281378261998979,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
-0.4417729543927777,-0.6710377235719017,-1.5008898192872715,-0.8780131869687219,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
2.2636062032690805,0.5908400564245121,0.1864927409767254,0.4425394500357431,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
-0.4417729543927777,0.6315457912631061,0.15828673947772076,0.31714468555508507,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
-0.4417729543927777,1.6084834273893618,0.1267623848611858,1.1357889716629663,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.4417729543927777,-0.46750904937893173,0.2910208641789201,-0.3260523040315396,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.4417729543927777,1.6084834273893618,1.5005605755185996,2.501520604693551,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
-0.4417729543927777,-1.0373893371192477,0.15828673947772076,-0.7837914906887876,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
2.2636062032690805,-0.2232746403473678,0.6742906492536331,-0.006177109135239147,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.4417729543927777,-1.1595065416350296,0.32254521879545506,-0.8780790455635121,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.4417729543927777,-1.1595065416350296,-0.6281629493768857,-0.9254094223527802,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-0.4417729543927777,-0.26398037518596185,0.8584592472765472,0.026554612475520937,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
-0.4417729543927777,0.38731138223154205,0.4967587574657792,0.4443615378249403,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-0.4417729543927777,1.48636622287358,0.5647849963751438,1.44892463702573,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
-0.4417729543927777,0.6722515261017,-1.4760021709057964,-0.5605308543498009,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.4417729543927777,-1.2816237461508115,0.3607062796470496,-0.9771303721280655,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-0.4417729543927777,0.2244884428771661,0.10685226615600607,0.1558569869137345,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.4417729543927777,0.1837827080385721,1.1654069106480707,0.6626388738247974,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
-0.4417729543927777,-0.7524491932490897,0.5647849963751438,-0.491554952739467,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
2.2636062032690805,-1.2816237461508115,0.47021193252553894,-0.9756814830426799,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
-0.4417729543927777,-0.9559778674420596,-1.5075265255223316,-0.9318855175071559,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
-0.4417729543927777,-0.3453918448631498,-0.4572677638240915,-0.4503055195358331,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.4417729543927777,-0.9966836022806537,-0.3046235204177122,-0.8142401143468186,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-0.4417729543927777,-1.2816237461508115,0.692541591400048,-0.972739799142048,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1
-0.4417729543927777,1.6084834273893618,0.4735302856430692,1.3613327059546823,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0
-0.4417729543927777,1.6084834273893618,1.346257155553455,2.301837345289478,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0
-0.4417729543927777,-0.6303319887333078,-0.31789693288783205,-0.6062586719991725,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
-0.4417729543927777,1.445660488034986,-0.019245152310133705,0.9827335973703988,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0
-0.4417729543927777,0.6315457912631061,0.02389343821775647,0.34831775375580887,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
-0.4417729543927777,-1.0373893371192477,0.3573879265295198,-0.7671512190717816,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
-0.4417729543927777,0.550134321585918,-1.1342117998002081,-0.35652288055450065,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
-0.4417729543927777,0.712957260940294,1.2865267994379155,1.2160705987122955,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
-0.4417729543927777,-0.3860975797017438,-0.35439881718066196,-0.47408047225511757,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-0.4417729543927777,-0.7931549280876837,-1.4760021709057964,-0.8986708328679339,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-0.4417729543927777,-0.5896262538947138,-1.3150620447055925,-0.8107935145527949,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
-0.4417729543927777,1.2828375486806098,-1.3449272227633624,-0.3073923688409655,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
-0.4417729543927777,1.364249018357798,0.8120023036311277,1.6137906526506849,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
-0.4417729543927777,-0.9559778674420596,-0.541885768321106,-0.8249970181625613,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
2.2636062032690805,-0.46750904937893173,0.9729424298313317,-0.14382157224688585,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
-0.4417729543927777,0.3058999125543541,-1.4776613474645617,-0.6350608307874469,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
-0.4417729543927777,-1.0373893371192477,-0.5070430605870413,-0.8762569577743149,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
-0.4417729543927777,0.9571916699718579,1.3827590398462846,1.5773708497316703,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
-0.4417729543927777,-0.42680331454033776,-1.4660471115532068,-0.811803346339579,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
-0.4417729543927777,-1.1595065416350296,0.19810697688808065,-0.8905482728438017,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
2.2636062032690805,-1.2816237461508115,0.315908512560395,-0.977723099481178,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.4417729543927777,-0.019745966154397845,0.8667551300703722,0.2503421175728297,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0
-0.4417729543927777,-0.26398037518596185,-0.8289233129874496,-0.5609260059185425,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
-0.4417729543927777,-0.5896262538947138,-0.6148895369067657,-0.653720765978021,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
-0.4417729543927777,0.10237123836138413,1.4939238692835395,0.6502794108691582,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
-0.4417729543927777,1.6084834273893618,0.506713816818369,1.4984503003080067,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0
-0.4417729543927777,0.7943687306174819,1.1023582014150013,1.1819777994758698,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0
2.2636062032690805,-1.0373893371192477,0.6510621774309232,-0.7264067017615398,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
-0.4417729543927777,0.1430769731999781,1.323028683730745,0.6959633227886696,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
-0.4417729543927777,-1.2409180113122176,-1.5141632317573916,-0.9909167713041603,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
-0.4417729543927777,-1.0373893371192477,-0.9832267329525941,-0.894148542692336,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
-0.4417729543927777,-0.7117434584104957,-1.5091857020810964,-0.8607582351336734,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
-0.4417729543927777,-1.2409180113122176,0.4818261684368942,-0.9466817484700346,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.4417729543927777,1.5677776925507678,-0.5750692994964058,0.4726368278548927,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
-0.4417729543927777,-0.2232746403473678,0.3590471030882847,-0.16346938635931388,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
-0.4417729543927777,0.46872285190873003,-0.3328295219167171,0.10879004450362743,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
-0.4417729543927777,0.550134321585918,0.18815191753549032,0.40820516928508677,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
-0.4417729543927777,-0.06045170099299184,-1.4876164068171516,-0.7516964021610002,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
-0.4417729543927777,1.48636622287358,0.45362016693788904,1.341377551733233,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.4417729543927777,-0.3046861100245558,-0.15197927701133282,-0.39368908088113824,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
-0.4417729543927777,-0.3046861100245558,-1.5191407614336865,-0.8007171495498849,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-0.4417729543927777,1.5270719577121739,1.5967928159269686,2.4445529201999747,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
-0.4417729543927777,1.6084834273893618,-1.4677062881119716,-0.3552935201184158,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
-0.4417729543927777,-1.2409180113122176,-0.6829157758161304,-0.9747375098506861,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-0.4417729543927777,-1.1595065416350296,-1.0379795593918388,-0.9498868667498274,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.4417729543927777,1.364249018357798,0.8634367769528424,1.5932208182111933,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0
-0.4417729543927777,-1.1188008067964357,0.0222342616589911,-0.8611753395673449,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0
-0.4417729543927777,-1.2816237461508115,-0.4688819997354465,-0.9881068045931091,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
-0.4417729543927777,-1.2816237461508115,0.9978300782128067,-0.968700471994912,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
-0.4417729543927777,-1.2816237461508115,-1.4842980536996215,-1.0015419579303226,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
2.2636062032690805,1.5270719577121739,1.323028683730745,2.198636927253138,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
-0.4417729543927777,1.07930887448764,1.1654069106480707,1.6392340231046563,1,0,0,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
-0.4417729543927777,-0.8338606629262777,-1.5125040551986264,-0.9141036969137852,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
-0.4417729543927777,-1.2409180113122176,-1.5108448786398616,-0.9881946160528295,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
-0.4417729543927777,0.3466056473929481,-1.4909347599346816,-0.6241283040522635,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
-0.4417729543927777,0.2244884428771661,1.2848676228791505,0.7407691201109775,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0
-0.4417729543927777,1.2828375486806098,1.6615007017188035,2.23692272369121,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0
-0.4417729543927777,-1.2816237461508115,0.32088604223668965,-0.9776572408863877,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0
-0.4417729543927777,-1.1188008067964357,1.0476053749757563,-0.7941532429357888,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
-0.4417729543927777,-1.2816237461508115,-1.3167212212643573,-0.9993247185723837,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0
